customerID,tenure,MonthlyCharges,TotalCharges,SeniorCitizen,gender,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,Churn,churn_probability,churn_pred
C104384,34,51.62,1740.02,0,Female,Yes,No,Yes,No phone service,DSL,No internet service,Yes,No,No internet service,No,Yes,Two year,Yes,Mailed check,No,0.07664386888170509,No
C102728,18,38.7,657.74,0,Male,Yes,No,Yes,No phone service,No,No,No internet service,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,No,0.3355040563287192,No
C100634,43,56.05,2425.43,0,Male,No,No,Yes,No,DSL,No,No,No,Yes,No,Yes,One year,No,Electronic check,No,0.35641564379769475,No
C104007,48,59.26,2829.64,0,Female,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),Yes,0.5039072014923294,Yes
C100584,59,35.02,2039.55,1,Male,No,No,Yes,No,No,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),No,0.4549478745925559,No
C102631,13,69.81,912.91,1,Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),Yes,0.5777610956577457,Yes
C103791,21,51.09,1092.91,1,Female,Yes,No,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),Yes,0.40349318948615304,No
C105798,53,79.9,4147.4,0,Male,No,No,Yes,No,Fiber optic,No internet service,No internet service,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),Yes,0.6195338674207267,Yes
C105068,71,60.15,4249.34,1,Male,Yes,Yes,No,Yes,Fiber optic,Yes,No,Yes,No internet service,Yes,No,One year,Yes,Mailed check,No,0.33624797003680307,No
C102177,52,52.58,2749.94,1,Male,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),Yes,0.612302809054738,Yes
C101898,48,58.09,2744.67,0,Female,No,No,Yes,No,Fiber optic,Yes,Yes,No internet service,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),No,0.550123891766986,Yes
C100414,8,57.62,441.8,0,Male,No,No,No,No,DSL,No,No,No internet service,No,Yes,Yes,Two year,Yes,Mailed check,No,0.10843581218370348,No
C105096,17,68.52,1085.1,1,Female,Yes,Yes,Yes,No,Fiber optic,No internet service,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),Yes,0.5296467401180955,Yes
C103794,53,41.71,2191.25,1,Female,No,Yes,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,No,Electronic check,No,0.5389465001817879,Yes
C104125,58,26.1,1510.8,0,Male,Yes,Yes,No,No,No,Yes,No,No,No,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),No,0.2522490477538172,No
C103549,41,63.77,2591.94,1,Male,No,No,Yes,No,Fiber optic,No,Yes,No internet service,No,No,No internet service,Two year,Yes,Mailed check,No,0.25411018329844864,No
C100378,62,67.66,4228.02,0,Female,No,Yes,Yes,No,Fiber optic,No,Yes,No,No internet service,Yes,No,One year,Yes,Credit card (automatic),No,0.32665481023251136,No
C102673,26,55.48,1439.12,1,Female,No,No,Yes,No phone service,Fiber optic,Yes,No,Yes,No internet service,No internet service,No,Two year,No,Credit card (automatic),No,0.18880586824629364,No
C100681,4,58.53,184.33,1,Male,No,No,Yes,Yes,Fiber optic,No,No,No internet service,No,No,Yes,Month-to-month,Yes,Mailed check,Yes,0.5998714725548506,Yes
C103261,64,59.04,3770.66,1,Male,No,No,No,No phone service,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,Yes,0.7533465634484429,Yes
C101092,55,37.64,2057.84,0,Male,No,No,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),No,0.34477335135681386,No
C105136,11,71.32,821.06,0,Male,No,No,Yes,No,Fiber optic,No,No internet service,No,No,Yes,Yes,One year,No,Credit card (automatic),Yes,0.36526430855813596,No
C105205,48,27.42,1324.17,1,Male,No,Yes,Yes,Yes,No,No,Yes,No,Yes,No,Yes,One year,Yes,Credit card (automatic),Yes,0.23252923691226024,No
C103869,37,67.15,2466.23,1,Female,Yes,Yes,Yes,No,Fiber optic,Yes,Yes,Yes,No internet service,Yes,No,Month-to-month,Yes,Electronic check,Yes,0.7229340261044243,Yes
C104227,26,68.24,1719.94,0,Female,Yes,Yes,Yes,Yes,Fiber optic,No,No,No internet service,Yes,Yes,No,One year,No,Mailed check,No,0.2800974052786212,No
C105647,18,35.62,615.26,1,Female,No,No,Yes,Yes,No,Yes,Yes,No,No,No internet service,Yes,Month-to-month,Yes,Electronic check,Yes,0.5394027325166689,Yes
C102388,51,68.55,3481.4,1,Female,No,Yes,Yes,No phone service,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Bank transfer (automatic),No,0.3495579974403937,No
C101545,40,63.07,2519.4,0,Male,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,One year,No,Bank transfer (automatic),Yes,0.3342915449888788,No
C105925,8,63.39,535.63,1,Male,Yes,No,No,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,No,0.6952858457824993,Yes
C101322,14,43.66,649.95,0,Female,No,No,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No internet service,One year,Yes,Electronic check,No,0.3722727618852315,No
C102551,23,75.29,1742.71,1,Male,No,No,Yes,Yes,Fiber optic,Yes,Yes,No,No internet service,Yes,Yes,Month-to-month,Yes,Electronic check,No,0.7994535715989776,Yes
C104208,27,30.66,831.84,0,Male,No,No,Yes,Yes,No,No,Yes,No,No,Yes,No internet service,One year,No,Bank transfer (automatic),No,0.15917051068523788,No
C103616,14,69.61,991.2,0,Male,Yes,Yes,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Two year,Yes,Electronic check,No,0.3693909065052155,No
C104888,8,43.43,314.55,0,Female,No,Yes,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,No,0.27612273773802604,No
C102170,51,41.83,2097.09,1,Female,Yes,No,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),No,0.18355128888382213,No
C100977,41,53.76,2233.35,0,Female,No,No,No,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),No,0.2805918958391904,No
C104031,4,66.09,304.95,1,Female,No,No,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),Yes,0.5998724615276902,Yes
C100018,16,40.18,649.16,1,Male,Yes,No,Yes,No,DSL,No,Yes,No internet service,No,No,No,Month-to-month,Yes,Electronic check,Yes,0.6030426811637524,Yes
C102031,6,64.45,363.16,1,Male,No,No,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Two year,No,Credit card (automatic),No,0.2510542484265957,No
C103773,34,57.86,2004.73,0,Male,Yes,Yes,Yes,No,Fiber optic,No internet service,No,No,No internet service,No,No,One year,Yes,Mailed check,Yes,0.2591378377667081,No
C101176,9,69.25,524.0,0,Male,Yes,Yes,No,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,Yes,0.6410451004067682,Yes
C105679,13,36.92,468.49,0,Male,No,Yes,Yes,No,DSL,Yes,No,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,Yes,0.21033486748767244,No
C105608,6,68.19,459.2,1,Male,Yes,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),No,0.40667191225168514,No
C102834,61,38.83,2365.35,1,Male,No,No,Yes,Yes,DSL,No,No internet service,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),Yes,0.30923001447779586,No
C105901,18,64.21,1176.37,0,Female,Yes,No,Yes,No,Fiber optic,No internet service,No,Yes,No,No internet service,No,One year,No,Electronic check,No,0.4169607603590714,No
C100546,64,37.32,2415.62,1,Male,No,No,Yes,No,DSL,Yes,Yes,No,No internet service,No,No,Month-to-month,No,Credit card (automatic),Yes,0.374754453934296,No
C103397,64,56.53,3646.3,1,Male,No,Yes,No,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),Yes,0.3971188928514213,No
C103127,22,61.65,1286.47,1,Female,No,No,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,No,0.6297596138546147,Yes
C100580,2,53.71,152.21,1,Female,Yes,Yes,Yes,No phone service,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,0.5185564999606979,Yes
C100726,3,23.6,96.08,1,Female,Yes,Yes,Yes,No phone service,No,Yes,No,Yes,No internet service,No,No,Month-to-month,No,Electronic check,Yes,0.41681954905112095,No
C104053,68,64.64,4384.58,1,Male,No,Yes,No,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),Yes,0.5088245551023983,Yes
C101662,35,59.84,2090.62,1,Female,No,No,Yes,No,Fiber optic,Yes,Yes,No,No,No internet service,No,Month-to-month,No,Bank transfer (automatic),No,0.4920801382582739,No
C103646,24,58.84,1400.96,1,Female,Yes,Yes,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),Yes,0.5252886992357454,Yes
C103566,39,38.17,1440.6,1,Female,No,No,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),Yes,0.40699578642258577,No
C102506,59,68.99,4042.02,0,Female,No,No,Yes,No phone service,Fiber optic,No internet service,No,Yes,No,No internet service,Yes,One year,Yes,Bank transfer (automatic),No,0.28658894500891985,No
C102877,9,56.6,535.24,0,Female,Yes,Yes,Yes,No,DSL,No,No,Yes,No internet service,Yes,No,One year,Yes,Credit card (automatic),No,0.19425740409034065,No
C101689,22,37.07,801.02,0,Male,No,No,No,No,DSL,No internet service,No,No,No,No,No,Month-to-month,No,Mailed check,No,0.24061047792222995,No
C103271,13,58.81,738.4,0,Male,Yes,No,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Mailed check,No,0.10128144027999719,No
C101756,50,55.1,2726.72,1,Female,No,No,Yes,No,DSL,No,No,No,No internet service,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),No,0.4275881473553029,No
C103531,47,41.41,1938.47,0,Female,No,Yes,Yes,No,DSL,No internet service,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,No,0.474077457364274,No
C101440,71,72.08,5075.4,1,Male,Yes,No,Yes,Yes,Fiber optic,Yes,No internet service,No,No,No internet service,Yes,Month-to-month,Yes,Electronic check,Yes,0.7732365285676557,Yes
C105443,56,58.13,3209.39,0,Female,No,No,No,No,Fiber optic,Yes,Yes,No,No internet service,No,Yes,Month-to-month,Yes,Electronic check,Yes,0.6523312005574365,Yes
C104512,36,61.76,2229.84,0,Male,No,No,No,Yes,Fiber optic,Yes,No,No internet service,No,Yes,Yes,Month-to-month,Yes,Mailed check,No,0.4964092914923157,No
C103521,5,69.24,327.19,1,Male,Yes,No,Yes,No,Fiber optic,No internet service,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),Yes,0.5472785557789963,Yes
C101212,65,73.76,4824.28,0,Male,No,No,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),Yes,0.6103701843442217,Yes
C104215,56,46.12,2559.28,0,Female,No,No,Yes,Yes,DSL,No,Yes,No,Yes,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),No,0.3677536676661779,No
C102598,40,64.38,2641.87,1,Male,No,No,No,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),Yes,0.5579623192819515,Yes
C100857,63,64.75,4061.06,1,Female,Yes,Yes,Yes,Yes,Fiber optic,No internet service,No,No,Yes,Yes,No internet service,One year,Yes,Bank transfer (automatic),No,0.3634410410988298,No
C104750,53,37.94,1974.93,1,Male,No,Yes,Yes,Yes,No,No,No,No,No,No,Yes,One year,Yes,Electronic check,Yes,0.394144561501028,No
C104171,57,60.47,3433.34,1,Female,Yes,No,No,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,Yes,0.5493107686444874,Yes
C103789,6,45.2,258.99,1,Male,No,Yes,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,Yes,0.583609456384955,Yes
C103182,23,56.37,1283.04,0,Female,No,Yes,Yes,No,DSL,No internet service,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),No,0.26371973473870874,No
C103097,54,56.17,3027.53,0,Male,Yes,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),No,0.5016163570782917,Yes
C102225,34,55.22,1848.9,0,Male,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,One year,Yes,Credit card (automatic),No,0.35014320663984705,No
C102512,10,46.1,453.38,0,Female,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Two year,Yes,Mailed check,No,0.14627433702385656,No
C101110,33,38.24,1269.66,0,Female,Yes,Yes,No,No,DSL,No,No,No,No,Yes,No internet service,Two year,Yes,Electronic check,No,0.14346669755481345,No
C103244,58,46.37,2705.36,0,Female,No,No,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Two year,Yes,Electronic check,No,0.20798775578384157,No
C101161,32,41.45,1383.4,0,Female,No,No,Yes,No phone service,DSL,No,No,Yes,Yes,Yes,No,One year,Yes,Electronic check,No,0.3657157948610847,No
C104117,20,36.68,750.03,0,Male,No,No,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),No,0.3763573230378672,No
C105709,72,41.81,3042.63,0,Female,No,No,Yes,Yes,DSL,No internet service,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,Yes,0.5354743829613069,Yes
C103787,23,54.01,1265.3,1,Female,Yes,No,Yes,No phone service,DSL,No,No,No internet service,No internet service,No,Yes,Month-to-month,Yes,Electronic check,No,0.6010606392236966,Yes
C100861,65,60.52,3882.61,0,Female,Yes,No,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Mailed check,No,0.29708987719270824,No
C105723,59,37.93,2224.96,0,Female,No,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,No,0.4913566326119174,No
C101851,51,33.4,1743.96,0,Male,No,Yes,No,Yes,DSL,Yes,No internet service,No,No,No,No,One year,No,Mailed check,No,0.140076900469195,No
C105734,27,72.59,1929.57,0,Male,No,No,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,No,0.7683012186779635,Yes
C102784,13,35.12,550.48,0,Male,No,Yes,No,Yes,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,Yes,0.4533459069690672,No
C105875,40,60.62,2449.55,0,Female,Yes,Yes,Yes,No,Fiber optic,Yes,Yes,Yes,No,No internet service,No,Two year,Yes,Credit card (automatic),No,0.14483265559331895,No
C102567,9,34.46,308.39,0,Male,Yes,No,Yes,Yes,No,No,No,Yes,Yes,Yes,No,Month-to-month,No,Credit card (automatic),No,0.3216757198299309,No
C102804,4,41.13,210.51,1,Male,No,No,Yes,Yes,DSL,Yes,No,No,No internet service,No,Yes,Two year,Yes,Bank transfer (automatic),No,0.13924081604847713,No
C100670,4,59.99,226.39,0,Female,No,Yes,Yes,No phone service,Fiber optic,No,Yes,No,No internet service,No,Yes,Month-to-month,Yes,Bank transfer (automatic),Yes,0.45009895572777553,No
C103074,71,68.83,4894.62,0,Male,No,Yes,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,No,0.6567211071949824,Yes
C100787,28,44.37,1305.34,0,Female,Yes,Yes,Yes,No,DSL,No,No internet service,No internet service,Yes,No,No,Month-to-month,No,Credit card (automatic),Yes,0.3168808632136798,No
C104857,38,58.27,2169.23,0,Male,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Mailed check,No,0.3040165930204333,No
C102219,22,54.41,1166.53,0,Male,No,Yes,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),Yes,0.3768998289669882,No
C104078,69,58.48,3953.18,1,Female,No,No,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),No,0.5901544835100502,Yes
C102215,56,49.56,2845.76,0,Male,No,No,Yes,Yes,DSL,No internet service,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),Yes,0.31512711687899964,No
C100356,20,71.75,1394.51,1,Female,Yes,No,Yes,No,Fiber optic,No,Yes,No,No internet service,Yes,Yes,Month-to-month,Yes,Mailed check,Yes,0.5537255096530486,Yes
C105562,5,40.39,218.29,0,Male,No,Yes,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),No,0.2990173054092659,No
C105765,51,59.73,3047.29,0,Male,Yes,No,Yes,No,Fiber optic,Yes,Yes,No,No,No internet service,No,One year,Yes,Credit card (automatic),No,0.30365082451002867,No
C100712,20,45.65,936.48,1,Female,No,No,Yes,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),No,0.33300171729039907,No
C103019,35,45.78,1621.94,0,Male,No,No,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No internet service,Month-to-month,Yes,Electronic check,No,0.6008206669119314,Yes
C104213,72,47.78,3426.42,1,Female,No,No,Yes,Yes,DSL,Yes,Yes,No,No internet service,Yes,No,Month-to-month,No,Electronic check,No,0.5747384281597008,Yes
C101987,18,74.0,1313.18,1,Female,No,No,Yes,Yes,Fiber optic,Yes,No,Yes,No,No internet service,No,Month-to-month,No,Electronic check,Yes,0.7428812601760488,Yes
C104025,9,41.54,328.09,1,Female,No,Yes,Yes,Yes,DSL,No,No,Yes,No,No internet service,Yes,Month-to-month,Yes,Electronic check,Yes,0.5390925225313519,Yes
C105405,23,55.81,1311.94,1,Female,Yes,Yes,Yes,No,Fiber optic,No internet service,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),No,0.17584883545803434,No
C101109,13,28.97,425.21,1,Male,Yes,No,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No internet service,Month-to-month,Yes,Mailed check,No,0.3583902429779704,No
C105554,68,39.08,2633.25,0,Female,No,Yes,Yes,Yes,DSL,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),No,0.09475142776356682,No
C103578,35,72.7,2587.77,0,Male,Yes,No,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,No,Credit card (automatic),No,0.34514356763024456,No
C102555,24,64.92,1598.18,0,Male,Yes,No,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),Yes,0.5139700030554174,Yes
C105430,61,72.64,4411.3,0,Female,No,No,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,Yes,0.5770875149338272,Yes
C103689,58,56.36,3284.05,0,Female,No,No,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,Yes,0.500250265210296,Yes
C104518,41,59.09,2411.85,1,Female,No,Yes,Yes,No phone service,Fiber optic,Yes,No internet service,No,No,No,Yes,Month-to-month,Yes,Mailed check,Yes,0.5154699632869805,Yes
C101455,43,42.63,1874.68,1,Female,No,Yes,No,No,DSL,Yes,No,No,Yes,No,Yes,Two year,Yes,Credit card (automatic),No,0.1131392596694897,No
C104571,29,64.65,1826.12,0,Male,No,No,Yes,No,Fiber optic,No internet service,No,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),Yes,0.5026662784962335,Yes
C102740,33,20.06,711.43,0,Male,Yes,No,No,No phone service,No,Yes,No,Yes,No,No,No internet service,One year,No,Mailed check,Yes,0.10110114879490814,No
C105842,39,69.13,2697.65,1,Male,No,Yes,No,Yes,Fiber optic,No internet service,Yes,No,Yes,Yes,No,One year,Yes,Mailed check,Yes,0.38199388257785366,No
C101664,4,50.84,142.68,1,Male,Yes,No,Yes,No,DSL,Yes,No,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),Yes,0.13853677261152483,No
C101965,29,74.73,2159.95,0,Female,Yes,Yes,Yes,No phone service,Fiber optic,Yes,No,No internet service,Yes,No,Yes,Month-to-month,Yes,Electronic check,Yes,0.6799557025213572,Yes
C104744,11,46.66,564.01,1,Male,No,Yes,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,No,0.3366653112833491,No
C100392,7,42.7,296.47,0,Male,No,No,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,No,0.602889861629094,Yes
C102314,14,76.44,1054.24,1,Female,No,No,Yes,No,Fiber optic,Yes,No,No internet service,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),Yes,0.5951351583888106,Yes
C104417,60,40.13,2379.43,0,Female,Yes,Yes,Yes,No,DSL,No,Yes,No,No,No,No,One year,No,Credit card (automatic),No,0.1309519785929172,No
C105276,35,43.73,1460.97,1,Male,No,No,Yes,No phone service,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,Yes,0.6221703946059384,Yes
C104393,25,66.8,1722.14,0,Female,No,Yes,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,No,Electronic check,Yes,0.31698163005648394,No
C105715,21,59.96,1273.29,0,Male,Yes,No,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,Yes,0.6934615579744573,Yes
C100142,63,65.24,4168.91,1,Male,Yes,No,Yes,No,Fiber optic,No,No,Yes,No,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),Yes,0.5701129290367573,Yes
C104841,69,71.09,4871.19,0,Male,Yes,No,Yes,No,Fiber optic,No internet service,No,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),No,0.35412968171992015,No
C104035,70,59.75,4138.8,1,Female,Yes,No,Yes,No,Fiber optic,No,No,No,Yes,No,No internet service,Month-to-month,Yes,Credit card (automatic),Yes,0.5953840835802844,Yes
C105770,16,57.16,908.02,0,Male,No,Yes,Yes,Yes,Fiber optic,No internet service,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),Yes,0.47607459480759695,No
C101845,71,74.91,5363.47,1,Female,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),No,0.4014831023041161,No
C103928,65,68.53,4444.97,0,Male,No,No,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Two year,Yes,Electronic check,No,0.3817562197462088,No
C100235,37,66.46,2464.02,0,Male,Yes,Yes,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),No,0.5288991889257697,Yes
C102605,9,70.66,624.21,0,Male,No,Yes,Yes,Yes,Fiber optic,No,Yes,No,No internet service,No,Yes,One year,Yes,Electronic check,No,0.5450405258017248,Yes
C102450,28,25.24,702.56,1,Male,Yes,No,Yes,Yes,No,No,No,Yes,Yes,No,No internet service,Month-to-month,Yes,Electronic check,Yes,0.601164548789711,Yes
C105194,51,60.6,3114.1,0,Female,No,No,No,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,Yes,0.6766650867639258,Yes
C105841,21,61.92,1325.88,1,Female,Yes,Yes,Yes,No phone service,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),No,0.3524895517740925,No
C101521,37,49.72,1837.95,0,Male,No,No,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,Yes,0.558944528625428,Yes
C103759,32,28.59,927.05,0,Male,No,No,Yes,No phone service,DSL,No,Yes,No internet service,No,No,No,Month-to-month,No,Bank transfer (automatic),No,0.2776686790164554,No
C100277,7,72.01,513.68,0,Female,Yes,Yes,Yes,No,Fiber optic,No,Yes,No,No,No internet service,Yes,One year,Yes,Electronic check,Yes,0.446082599935221,No
C102462,20,78.87,1608.96,0,Female,Yes,No,Yes,Yes,Fiber optic,Yes,No internet service,Yes,Yes,Yes,No internet service,Month-to-month,No,Electronic check,Yes,0.7370337946218032,Yes
C105879,8,42.88,328.9,0,Female,Yes,No,No,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),No,0.261609143941887,No
C102382,69,48.29,3378.09,1,Female,Yes,No,Yes,Yes,DSL,No internet service,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),No,0.41926276840383003,No
C101177,8,34.68,248.6,0,Female,No,No,Yes,Yes,DSL,Yes,No,No internet service,Yes,No,No,Month-to-month,No,Bank transfer (automatic),No,0.3091592526149798,No
C105109,71,34.89,2481.48,1,Female,No,Yes,No,Yes,DSL,No,Yes,Yes,Yes,No,No internet service,One year,Yes,Bank transfer (automatic),No,0.2212418056468032,No
C104736,68,39.84,2677.89,1,Female,Yes,No,No,No phone service,DSL,Yes,No,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),No,0.18616210425535248,No
C105032,18,63.94,1182.43,0,Male,No,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Mailed check,Yes,0.4478928953763707,No
C102850,9,68.08,606.21,0,Female,No,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,Yes,0.7075408080434775,Yes
C103627,22,55.21,1146.58,0,Male,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No internet service,No,Yes,Two year,Yes,Credit card (automatic),No,0.20217667427251604,No
C104118,39,62.64,2456.06,0,Male,Yes,No,Yes,No,Fiber optic,No,No internet service,No,Yes,No,No,One year,Yes,Bank transfer (automatic),No,0.39726615543064353,No
C103487,7,71.82,485.63,0,Female,No,Yes,Yes,Yes,Fiber optic,No internet service,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,Yes,0.5275975724866794,Yes
C100493,68,39.12,2661.07,1,Male,No,Yes,Yes,Yes,No,No,No internet service,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,Yes,0.6522360801654299,Yes
C100771,65,49.92,3224.09,1,Male,Yes,No,No,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No internet service,One year,Yes,Electronic check,Yes,0.5794996237249492,Yes
C103866,51,72.74,3673.76,0,Female,Yes,Yes,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),Yes,0.480436811593472,No
C105040,48,45.31,2147.18,1,Male,Yes,No,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,One year,Yes,Electronic check,Yes,0.43096710560126383,No
C102317,63,62.16,3941.85,0,Female,No,No,Yes,No,Fiber optic,No internet service,No internet service,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,Yes,0.7216867474848538,Yes
C103517,69,66.1,4537.8,1,Female,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),Yes,0.2468967776490508,No
C105602,66,58.41,3864.43,1,Male,No,No,Yes,Yes,Fiber optic,Yes,No,No internet service,No,No,Yes,One year,Yes,Bank transfer (automatic),No,0.4212126806294109,No
